SK_ID_CURR,TARGET
290807,0.05245237
290824,0.028386554
290829,0.19469231
290854,0.113670595
290858,0.011947261
290873,0.085342005
290888,0.15111311
290915,0.15661097
290918,0.0683149
290963,0.052722972
290984,0.02886261
291004,0.20775469
291010,0.1200403
291020,0.027826894
291025,0.08411038
291064,0.18087673
291072,0.021001793
291112,0.22565132
291123,0.032742325
291134,0.09969984
291136,0.1747943
291145,0.0138627095
291156,0.03165076
291174,0.11600478
291189,0.06335453
291195,0.031651363
291199,0.20436178
291210,0.011758473
291216,0.34337443
291248,0.30238366
291254,0.016069932
291284,0.06902742
291301,0.039515164
291322,0.060341876
291338,0.085301094
291351,0.0527015
291357,0.20391318
291363,0.011992206
291369,0.037892878
291378,0.08800623
291422,0.13067606
291438,0.061015725
291475,0.043640304
291507,0.098554015
291519,0.067785144
291555,0.027993212
291564,0.22346434
291578,0.0115771005
291581,0.1516014
291582,0.048453026
291583,0.15313318
291637,0.5072194
291639,0.2920659
291643,0.096070245
291688,0.05141734
291708,0.00942198
291744,0.044955693
291757,0.065480664
291761,0.019529384
291791,0.033755615
291811,0.4241276
291834,0.08790115
291849,0.03159777
291851,0.026540637
291852,0.024347678
291879,0.053157225
291885,0.02772881
291886,0.0901219
291889,0.082230315
291937,0.020932535
291946,0.055395722
291999,0.1259927
292002,0.01280253
292036,0.24101059
292054,0.21673194
292063,0.023187764
292068,0.26627684
292086,0.021203186
292095,0.05097945
292129,0.05329007
292135,0.04293654
292140,0.0887447
292162,0.099447
292167,0.04271341
292171,0.0667517
292177,0.05953136
292178,0.013107743
292186,0.19244587
292234,0.02348389
292244,0.05886219
292250,0.18927047
292253,0.06865235
292264,0.082424365
292306,0.022583421
292310,0.025473634
292314,0.032485466
292315,0.1752307
292349,0.1881794
292354,0.05022403
292371,0.18552014
292387,0.30065823
292390,0.014714075
292394,0.04623168
292400,0.013826466
292402,0.13427821
292416,0.026280712
292431,0.029176386
292433,0.034676217
292461,0.032238517
292462,0.048447028
292473,0.10778919
292524,0.14848302
292548,0.0048440187
292572,0.25552726
292575,0.11621875
292578,0.06097498
292591,0.05196504
292595,0.06186882
292596,0.030945612
292599,0.035030805
292603,0.06931005
292616,0.035545092
292656,0.020766107
292660,0.029656902
292667,0.16762735
292668,0.05031335
292675,0.06382021
292681,0.023925377
292699,0.034379475
292740,0.07116959
292758,0.08519401
292766,0.05263153
292769,0.05379416
292780,0.03776194
292786,0.13970833
292788,0.080570474
292796,0.054774083
292817,0.07233736
292828,0.07561916
292838,0.04609903
292854,0.089844376
292879,0.06144211
292881,0.014600892
292882,0.01810371
292908,0.09136166
292910,0.06693096
292955,0.2889419
292956,0.18592694
292958,0.017752564
292961,0.13629292
292963,0.15982498
292975,0.0913824
293001,0.08018098
293003,0.11280657
293006,0.25148267
293024,0.16177101
293025,0.043914367
293063,0.047709674
293075,0.11396679
293079,0.022653539
293096,0.02723905
293183,0.10950179
293191,0.027097536
293204,0.036003847
293212,0.025981536
293222,0.010365305
293232,0.013421737
293237,0.04223012
293257,0.023869375
293273,0.021085197
293274,0.2084868
293293,0.03766016
293294,0.03887956
293311,0.055168506
293323,0.14029261
293338,0.07243495
293344,0.018725697
293353,0.14369906
293362,0.016886123
293369,0.011211416
293386,0.025931453
293391,0.060130313
293394,0.031029098
293439,0.052110475
293452,0.0691042
293495,0.076898634
293501,0.019732948
293528,0.24357416
293534,0.018033013
293562,0.064713
293581,0.06686705
293592,0.089158624
293630,0.034461014
293635,0.034597706
293638,0.06431828
293665,0.019768432
293703,0.06626914
293704,0.061891694
293707,0.06915578
293710,0.019118095
293715,0.014814017
293761,0.078552686
293765,0.033508096
293773,0.0723821
293788,0.04896835
293800,0.19711816
293820,0.019703962
293833,0.033571936
293853,0.25959274
293867,0.08142479
293870,0.15420282
293873,0.02328958
293876,0.0548188
293895,0.036282036
293903,0.02808388
293913,0.019328877
293914,0.209676
293929,0.021181786
293943,0.020902628
293952,0.027264548
293969,0.29841173
293973,0.05560489
294001,0.40444133
294009,0.0122677395
294025,0.23941486
294042,0.14443801
294142,0.02939516
294151,0.025408676
294165,0.11947976
294178,0.059120588
294197,0.036271777
294213,0.12728082
294227,0.012168966
294260,0.10477288
294279,0.03297176
294280,0.0476546
294284,0.06971313
294295,0.06306569
294324,0.057939675
294325,0.18755485
294335,0.045903943
295043,0.09769545
294354,0.016348
294360,0.025669318
294377,0.0878533
294378,0.042177532
294419,0.07983137
294455,0.0042287554
294473,0.050599486
294479,0.09676356
294489,0.038840022
294517,0.08927705
294538,0.12885812
294559,0.009465359
294574,0.3266196
294586,0.10920296
294610,0.019055806
294615,0.06940226
294625,0.026658926
294645,0.043542325
294651,0.06280848
294669,0.047213826
294676,0.05345278
294680,0.09480139
294718,0.03282015
294729,0.070383996
294740,0.079622544
294774,0.03444547
294778,0.05399807
294779,0.014328145
294819,0.031179713
294823,0.012158659
294831,0.04557415
294843,0.2202646
294857,0.030563846
294862,0.04536312
294870,0.078843445
294886,0.06627045
294899,0.09812851
294906,0.03544988
294946,0.06208743
294949,0.112404
294966,0.14946228
294987,0.26073456
294996,0.0061744465
294997,0.30504155
294998,0.059833918
295018,0.032853495
295031,0.035359707
295033,0.033615496
295035,0.01865979
295036,0.030817144
295044,0.009443219
295052,0.034478772
295099,0.025816264
295129,0.25555533
295151,0.28096274
295153,0.1314074
295170,0.013608823
295188,0.015915792
295192,0.09805954
295202,0.020488176
295233,0.03039632
295237,0.07548796
295258,0.02271184
295280,0.14382683
295308,0.089338385
295313,0.03519733
295335,0.130438
295358,0.071745396
295397,0.03181516
295404,0.018669
295406,0.067529045
295464,0.061556626
295501,0.015927859
295511,0.3305359
295531,0.06996559
295537,0.08689609
295539,0.0199138
295542,0.17677394
295544,0.020555947
295560,0.0064159627
295564,0.064662226
295567,0.041206464
295568,0.049861904
295603,0.014550874
295606,0.015970599
295626,0.04004547
295646,0.014040096
295651,0.062392153
295665,0.030241692
295680,0.029092003
295687,0.06500718
295706,0.015549383
295722,0.032806918
295735,0.18603577
295751,0.13567089
295778,0.03362466
295803,0.01959358
295804,0.046233308
295805,0.15723132
295814,0.110650785
295822,0.19742464
295834,0.037395813
295855,0.22480895
295867,0.08390362
295883,0.009856332
295894,0.15694135
295919,0.048188686
295940,0.025492102
295973,0.07475413
295990,0.045102064
296000,0.036171183
296039,0.09330433
296063,0.100831255
296068,0.021004748
296086,0.3262797
296111,0.020982094
296113,0.032941524
296131,0.054961964
296159,0.07730109
296174,0.029057551
296175,0.07733992
296187,0.1986228
296202,0.11393288
296228,0.029830731
296243,0.030055502
296251,0.042551324
296252,0.040051885
296267,0.052486047
296276,0.03322481
296283,0.035068583
296304,0.029317679
296314,0.04883876
296317,0.024915762
296325,0.07365768
296332,0.036612514
296362,0.22508284
296379,0.039510142
296396,0.113618866
296405,0.026100885
296413,0.09336635
296420,0.13124138
296424,0.046857085
296451,0.04770038
296452,0.035305016
296469,0.07299927
296471,0.04397497
296474,0.049741298
296487,0.12512003
296502,0.026298253
296524,0.23210678
296531,0.021991257
296538,0.0124962935
296543,0.009982062
296554,0.11851873
296565,0.02856613
296567,0.025576811
296576,0.040528186
296592,0.08781356
296610,0.03255599
296611,0.044932082
296630,0.02291925
296641,0.01463899
296653,0.07656801
296662,0.028867664
296694,0.17199224
296697,0.033513404
296732,0.00534244
296737,0.09884169
296749,0.059372846
296752,0.1535542
296791,0.03507515
296794,0.03787102
296815,0.03615119
296834,0.07517095
296840,0.07898893
296865,0.080294065
296928,0.25903323
296946,0.019617
296953,0.10282404
296957,0.047766738
296962,0.015296647
296974,0.037402213
296980,0.00601994
297034,0.20880705
297040,0.07020345
297049,0.074990034
297054,0.36720985
297056,0.09867486
297058,0.27339464
297062,0.010713935
297068,0.029751718
297078,0.07203787
297084,0.06341531
297092,0.027146567
297102,0.055869304
297130,0.08817668
297153,0.12830146
297156,0.043039687
297187,0.01485304
297203,0.11065848
297206,0.16236618
297209,0.05685244
297225,0.05303418
297237,0.13638917
297246,0.17943102
297283,0.067057736
297284,0.0438402
297302,0.16588405
297304,0.15001877
297357,0.07395059
297368,0.13945274
297376,0.064056486
297381,0.10003672
297386,0.014520983
297398,0.03704347
297406,0.02160771
297411,0.0322802
297519,0.02056896
297526,0.020194607
297547,0.10707089
297552,0.15717472
297561,0.16896205
297572,0.02037411
297591,0.0798916
297596,0.030270008
297604,0.038258296
297610,0.057916332
297611,0.07041423
297633,0.020749202
297653,0.13249385
297655,0.017653814
297669,0.052996535
297671,0.04678995
297672,0.03465336
297689,0.022728639
297690,0.017616244
297713,0.032070026
297723,0.08749682
297729,0.007899601
297734,0.026092844
297735,0.0429076
297756,0.04575372
297796,0.08085976
297799,0.036091756
297806,0.00606302
297820,0.03702766
297830,0.031714797
297832,0.016327702
297835,0.05548388
297853,0.10855803
297863,0.432961
297869,0.049846895
297884,0.40852284
297904,0.05156236
297905,0.015378851
297922,0.06665929
297940,0.011988833
297941,0.03295333
297944,0.05482174
297945,0.022082726
297955,0.063811325
297991,0.03511169
298031,0.097956434
298035,0.13402131
298038,0.1072978
298043,0.057589866
298063,0.17455614
298068,0.086146556
298088,0.020277677
298090,0.01794229
298095,0.045744143
298136,0.038199615
298167,0.03845697
298178,0.059680797
298180,0.024159422
298191,0.14847423
298196,0.047434945
298205,0.023889635
298214,0.07378899
298218,0.24336939
298225,0.04852935
298246,0.02802148
298266,0.04049761
298268,0.029827958
298273,0.057099193
298282,0.032248195
298302,0.14321624
298358,0.035175864
298384,0.11962332
298407,0.03263307
298412,0.045049623
298432,0.01697096
298441,0.07361415
298447,0.034550015
298488,0.018851532
298492,0.15194595
298502,0.028153576
298513,0.04580441
298516,0.036316834
298522,0.04399554
298527,0.017177457
298536,0.024234273
298547,0.023848047
298562,0.045112703
298584,0.017764667
298603,0.13706778
298611,0.15394804
298621,0.07205905
298624,0.24425028
298631,0.114183314
298678,0.017269528
298686,0.10647176
298688,0.09491075
298695,0.03594975
298728,0.12310276
298738,0.1034206
298746,0.029126436
298784,0.03250627
298815,0.03468182
298817,0.067961104
298839,0.019794852
298874,0.03385745
298893,0.020629657
298894,0.10570479
298895,0.054541945
298898,0.06722724
298901,0.06374453
298911,0.049943954
298915,0.011623721
298944,0.1935443
298945,0.079779565
298947,0.10621765
298958,0.048452962
298960,0.045434922
299023,0.024723792
299027,0.058836717
299028,0.053011186
299034,0.09308723
299052,0.01892514
299053,0.19296268
299062,0.02313081
299068,0.06528373
299087,0.26919654
299097,0.044519875
299111,0.09959105
299145,0.097928375
299149,0.25258517
299151,0.18158479
299189,0.014861212
299193,0.017167784
299209,0.07231261
299227,0.06415789
299228,0.020683914
299236,0.018214012
299254,0.06261186
299265,0.07994788
299266,0.12000533
299297,0.036487874
299333,0.08017315
299359,0.012927268
299385,0.0289247
299386,0.07373702
299403,0.05806216
299445,0.10329704
299454,0.082713656
299523,0.23805182
299542,0.104887255
299546,0.038856346
299565,0.016149152
299568,0.1494757
299605,0.009059565
299613,0.040418446
299623,0.15192094
299624,0.0041746628
299636,0.064693786
299659,0.11623568
299661,0.032695323
299670,0.017073855
299687,0.02226914
299701,0.0121863475
299703,0.06670569
299707,0.06277801
299716,0.05137671
299739,0.08141924
299763,0.13961206
299771,0.027691504
299773,0.038422868
299785,0.06781508
299811,0.01817409
299821,0.033958886
299842,0.06231248
299852,0.036313996
299873,0.011558247
299880,0.16292125
299892,0.09230917
299902,0.08044838
299910,0.008037517
299916,0.34242216
299922,0.19204731
299955,0.04110736
299992,0.13591875
299994,0.20700231
299995,0.13882881
300024,0.035673164
300032,0.030201513
300082,0.060740177
300096,0.19416119
300124,0.07640743
300136,0.013782694
300230,0.024870109
300234,0.027112145
300239,0.042709224
300243,0.04163918
300279,0.025245324
300283,0.045218
300381,0.07219443
300405,0.035256773
300424,0.10312939
300432,0.043851584
300453,0.036181685
300469,0.08863117
300471,0.08784281
300480,0.46481138
300522,0.047237363
300527,0.06482946
300535,0.10242154
300572,0.025246216
300581,0.2829814
300590,0.04966066
300597,0.041718554
300639,0.03381821
300655,0.019700436
300664,0.06298543
300665,0.067746446
300690,0.12691802
300692,0.10516799
300706,0.087389894
300733,0.05271002
300735,0.22097233
300738,0.063372865
300742,0.05694186
300746,0.014765375
300759,0.03376988
300791,0.17015962
300792,0.37215918
300864,0.044218034
300892,0.09321078
300893,0.29425037
300945,0.15452355
300962,0.027452417
300991,0.050100755
300994,0.38991386
301000,0.14625283
301014,0.102741085
301017,0.0070307283
301023,0.07303345
301040,0.048307072
301043,0.039128073
301054,0.0706435
301077,0.09149158
301102,0.09785461
301104,0.3093316
301126,0.015362442
301130,0.019312205
301131,0.0043044677
301139,0.14352567
301144,0.014507786
301145,0.022648254
301149,0.042857144
301157,0.059077222
301171,0.02076659
301184,0.058660172
301187,0.017656054
301194,0.011359165
301235,0.09982926
301272,0.024120975
301290,0.03032357
301318,0.11255264
301330,0.13136283
301388,0.031655565
301420,0.07815277
301451,0.08471436
301454,0.061575394
301480,0.05083176
301508,0.11154264
301525,0.023528272
301527,0.3213113
301541,0.04463889
301542,0.039385725
301553,0.013280278
301569,0.14020818
301590,0.022165596
301604,0.023723694
301610,0.07654693
301622,0.016919283
301644,0.029242743
301645,0.07378999
301649,0.07595488
301655,0.11955459
301660,0.2971949
301664,0.015769359
301666,0.041002262
301670,0.06947128
301673,0.018225122
301676,0.04234034
301709,0.005006798
301727,0.10953595
301732,0.1863303
301763,0.035894234
301765,0.07553159
301777,0.07761749
301778,0.11170178
301783,0.081998326
301801,0.0790641
301808,0.055558193
301815,0.075518586
301819,0.014971439
301820,0.24795172
301822,0.018862948
301825,0.3250622
301838,0.07648372
301843,0.17059422
301870,0.031407036
301874,0.12574875
301882,0.027669238
301911,0.072721824
301913,0.05612123
301917,0.061601896
301942,0.046400018
301958,0.02406206
301969,0.060947996
301989,0.024699999
302011,0.037688643
302014,0.17404681
302024,0.1652379
302033,0.0056158886
302058,0.13492146
302073,0.07712714
302077,0.14794709
302098,0.055210613
302132,0.03238429
302148,0.08878429
302164,0.1607164
302187,0.26502794
302198,0.015495463
302218,0.04625316
302221,0.09734221
302226,0.021588732
302229,0.057898045
302252,0.5534879
302278,0.022860987
302289,0.0732079
302298,0.11892299
302310,0.040042583
302311,0.013398956
302312,0.04054671
302316,0.04785728
302368,0.032667007
302400,0.10397775
302409,0.047998495
302416,0.03611775
302438,0.052092988
302463,0.047585092
302485,0.048611507
302520,0.02107092
302522,0.09045559
302529,0.26745206
302563,0.2084992
302586,0.18796664
302587,0.11290017
302599,0.033810195
302600,0.028320909
302605,0.022099338
302611,0.039850444
302617,0.43572444
302624,0.15371092
302636,0.0888692
302641,0.15524697
302644,0.046795756
302679,0.20345376
302695,0.08843689
302714,0.096321985
302724,0.01421472
302726,0.016323842
302744,0.17060868
302753,0.030163929
302786,0.112872906
302810,0.021714907
302814,0.029054018
302822,0.025818227
302823,0.026308712
302824,0.07868388
302840,0.013976403
302866,0.008574352
302867,0.036162306
302869,0.10287902
302871,0.013949228
302875,0.014799369
302903,0.08028991
302904,0.01758493
302954,0.06771125
302962,0.17519829
302998,0.22339752
303031,0.13899478
303038,0.011071962
303039,0.114498265
303052,0.1537269
303058,0.15066735
303107,0.014496378
303111,0.1867406
303125,0.09089106
303154,0.1755119
303194,0.016063644
303230,0.029816285
303231,0.10042366
303243,0.17660117
303244,0.09476835
303248,0.06381991
303257,0.07676337
303258,0.09265885
303267,0.12929574
303279,0.13400501
303303,0.026608681
303317,0.043402318
303320,0.14452568
303325,0.052822884
303332,0.016451078
303365,0.21776363
303379,0.018837491
303410,0.07305534
303469,0.1463963
303486,0.03435343
303518,0.09581175
303521,0.094446436
303533,0.1217902
303545,0.039011676
303549,0.0436535
303552,0.115978144
303642,0.044420008
303649,0.06892768
303659,0.027634615
303669,0.025974687
303694,0.07600034
303713,0.041020837
303722,0.011643118
303732,0.089432426
303756,0.12899435
303789,0.03823386
303802,0.030044196
303803,0.14241494
303807,0.011665901
303810,0.055280216
