SK_ID_CURR,TARGET
299916,0.02
299922,0.01
299955,0.07
299992,0.06
299994,0.19316666666666663
299995,0.02
300024,0.04
300032,0.01
300082,0.14
300096,0.16
300124,0.2
300136,0.07
300230,0.07
300234,0.11
300239,0.07
300243,0.18
300279,0.01
300283,0.52
300381,0.01
300405,0.21
300424,0.0
300432,0.18
300453,0.04
300469,0.02
300471,0.06
300480,0.11
300522,0.11
300527,0.04
300535,0.36
300572,0.02
300581,0.11
300590,0.02
300597,0.11
300639,0.04
300655,0.01
300664,0.07
300665,0.05
300690,0.12
300692,0.07
300706,0.17
300733,0.1
300735,0.03
300738,0.06
300742,0.06
300746,0.26
300759,0.14
300791,0.0
300792,0.1
300864,0.11
300892,0.04
300893,0.18
300945,0.15
300962,0.14
300991,0.1325
300994,0.1
301000,0.15
301014,0.01
301017,0.0
301023,0.03
301040,0.0
301043,0.0
301054,0.03
301077,0.05
301102,0.11
301104,0.12
301126,0.25
301130,0.0
301131,0.0
301139,0.07
301144,0.07
301145,0.0
301149,0.08
301157,0.01
301171,0.09
301184,0.03
301187,0.0
301194,0.23
301235,0.03
301272,0.29
301290,0.0
301318,0.01
301330,0.04
301388,0.01
301420,0.02
301451,0.0
301454,0.02
301480,0.03
301508,0.1
301525,0.04
301527,0.01
301541,0.01
301542,0.01
301553,0.09
301569,0.05
301590,0.09
301604,0.01
301610,0.0
301622,0.03
301644,0.02
301645,0.03
301649,0.05
301655,0.03
301660,0.18
301664,0.0
301666,0.05
301670,0.08
301673,0.07
301676,0.03
301709,0.21
301727,0.02
301732,0.14
301763,0.01
301765,0.3
301777,0.06
301778,0.05
301783,0.0
301801,0.16
301808,0.02
301815,0.07
301819,0.05
301820,0.09
301822,0.01
301825,0.01
301838,0.09
301843,0.04
301870,0.0
301874,0.2
301882,0.0
301911,0.08
301913,0.09
301917,0.09
301942,0.03
301958,0.02
301969,0.13
301989,0.15
302011,0.03
302014,0.1
302024,0.15
302033,0.02
302058,0.08
302073,0.0
302077,0.35
302098,0.02
302132,0.06
302148,0.0
302164,0.01
302187,0.44
302198,0.06
302218,0.01
302221,0.03
302226,0.06
302229,0.02
302252,0.03
302278,0.1
302289,0.0
302298,0.06
302310,0.03
302311,0.02
302312,0.0
302316,0.11
302368,0.0
302400,0.05
302409,0.06
302416,0.35
302438,0.24
302463,0.01
302485,0.05
302520,0.0
302522,0.03
302529,0.08
302563,0.03
302586,0.14
302587,0.02
302599,0.02
302600,0.1
302605,0.09
302611,0.03
302617,0.09
302624,0.09
302636,0.11
302641,0.04
302644,0.06
302679,0.0
302695,0.05
302714,0.1
302724,0.01
302726,0.07
302744,0.13
302753,0.0
302786,0.0
302810,0.05
302814,0.15
302822,0.0
302823,0.31
302824,0.08
302840,0.1
302866,0.04
302867,0.03
302869,0.0
302871,0.0
302875,0.05
302903,0.15
302904,0.03
302954,0.2
302962,0.11
302998,0.05
303031,0.04
303038,0.2
303039,0.01
303052,0.24
303058,0.09
303107,0.0
303111,0.17
303125,0.05
303154,0.03
303194,0.11
303230,0.19
303231,0.06
303243,0.0
303244,0.05
303248,0.05
303257,0.07
303258,0.28
303267,0.08
303279,0.0
303303,0.09
303317,0.25
303320,0.32
303325,0.11
303332,0.0
303365,0.03
303379,0.0
303410,0.01
303469,0.56
303486,0.06
303518,0.44
303521,0.03
303533,0.14
303545,0.0
303549,0.05
303552,0.03
303642,0.01
303649,0.0
303659,0.03
303669,0.02
303694,0.01
303713,0.09
303722,0.0
303732,0.13
303756,0.04
303789,0.45
303802,0.0
303803,0.0
303807,0.12
303810,0.04
303820,0.14
303832,0.0
303844,0.0
303847,0.01
303851,0.0
303934,0.02
303944,0.01
303979,0.0
304001,0.4268333333333334
304037,0.0
304042,0.11
304045,0.07
304051,0.36
304053,0.12
304060,0.01
304072,0.03
304073,0.05
304103,0.0
304124,0.03
304125,0.0
304161,0.08
304167,0.12
304225,0.16
304235,0.0
304254,0.14
304268,0.01
304278,0.18
304284,0.1
304298,0.4
304309,0.0
304310,0.0
304315,0.09
304319,0.01
304331,0.02
304347,0.12
304357,0.74
304364,0.09
304390,0.04
304401,0.05
304405,0.01
304423,0.02
304434,0.24
304437,0.0
304452,0.0
304468,0.0
304513,0.01
304524,0.04
304531,0.01
304534,0.0
304547,0.16
304595,0.0
304627,0.42
304649,0.03
304672,0.08
304679,0.0
304683,0.01
304684,0.23
304705,0.0
304711,0.0
304761,0.01
304804,0.04
304812,0.01
304821,0.04
304848,0.19
304849,0.04
304869,0.0
304933,0.04
304945,0.01
304950,0.05
304965,0.0
304974,0.04
304990,0.11
305000,0.05
305012,0.15
305032,0.0
305033,0.02
305035,0.0
305039,0.11
305043,0.06
305073,0.07
305095,0.05
305098,0.11
305099,0.12
305112,0.41
305120,0.05
305124,0.13
305146,0.02
305156,0.07
305166,0.01
305171,0.07
305188,0.25
305197,0.06
305202,0.05
305230,0.06
305287,0.01
305290,0.03
305317,0.65
305337,0.05
305349,0.03
305350,0.05
305364,0.07
305366,0.14
305380,0.01
305390,0.0
305420,0.02
305437,0.18
305455,0.03
305477,0.03
305488,0.04
305497,0.04
305498,0.03
305514,0.14
305519,0.0
305553,0.02
305554,0.03
305565,0.09
305580,0.11
305601,0.04
305623,0.02
305634,0.09
305646,0.0
305665,0.03
305668,0.33
305689,0.29
305690,0.02
305725,0.05
305734,0.26
305758,0.08
305759,0.01
305767,0.07
305768,0.62
305789,0.28
305803,0.08
305821,0.05
305823,0.32
305827,0.16
305843,0.06
305844,0.05
305857,0.0
305883,0.1
305889,0.0
305910,0.09
305912,0.09
305917,0.0
305934,0.0
305935,0.2
305948,0.22
305966,0.02
305972,0.01
305975,0.0
305993,0.01
306002,0.16
306006,0.23
306034,0.09
306053,0.06
306057,0.04
306060,0.01
306073,0.09
306078,0.06
306086,0.01
306096,0.04
306112,0.09
306151,0.04
306157,0.05
306169,0.0
306174,0.02
306202,0.0
306227,0.0
306229,0.14
306252,0.17
306254,0.01
306257,0.03
306272,0.4
306277,0.01
306295,0.14
306325,0.52
306329,0.1
306342,0.17
306352,0.18
306355,0.14
306356,0.06
306360,0.01
306366,0.14
306381,0.17
306392,0.02
306417,0.43
306429,0.05
306463,0.01
306483,0.04
306485,0.0
306497,0.22
306501,0.0
306502,0.04
306504,0.25
306506,0.16
306517,0.01
306531,0.2
306540,0.02
306571,0.07
306581,0.22
306582,0.06
306590,0.08
306595,0.0
306597,0.04
306598,0.0
306599,0.09
306602,0.01
306620,0.02
306634,0.03
306671,0.28
306679,0.0
306686,0.01
306710,0.2
306734,0.58
306737,0.0
306744,0.03
306753,0.0
306763,0.04
306780,0.09
306781,0.14
306803,0.23
306810,0.05
306815,0.02
306822,0.0
306832,0.17
306839,0.01
306844,0.09
306870,0.06
306875,0.02
306892,0.02
306898,0.15
306903,0.04
306910,0.06
306920,0.05
306925,0.04
306956,0.25
306957,0.0
306958,0.0
306977,0.03
307012,0.0
307029,0.08
307031,0.07
307048,0.17
307128,0.07
307131,0.07
307151,0.45
307158,0.0
307173,0.0
307213,0.0
307231,0.01
307235,0.0
307255,0.08
307256,0.0
307272,0.04
307291,0.15
307301,0.0
307305,0.3
307335,0.11
307345,0.08
307346,0.3
307352,0.08
307361,0.0
307369,0.25
307375,0.05
307393,0.08
307408,0.02
307422,0.07
307423,0.1
307430,0.0
307453,0.04
307460,0.04
307482,0.12
307484,0.01
307507,0.27
307508,0.09
307530,0.15
307534,0.34
307571,0.0
307581,0.02
307583,0.02
307584,0.32
307591,0.0
307595,0.0
307605,0.02
307607,0.01
307611,0.0
307624,0.05
307626,0.04
307654,0.03
307656,0.06
307671,0.17
307710,0.0
307711,0.04
307713,0.01
307742,0.04
307757,0.02
307795,0.05
307810,0.07
307822,0.0
307834,0.0
307883,0.0
307884,0.08
307896,0.09
307901,0.02
307942,0.04
307951,0.01
307979,0.02
307990,0.12
308001,0.07
308005,0.07
308022,0.0
308025,0.11
308041,0.02
308061,0.22
308073,0.15
308088,0.0
308091,0.03
308138,0.01
308143,0.28
308146,0.08
308155,0.1
308183,0.01
308229,0.0
308258,0.0
308259,0.05
308287,0.02
308293,0.07
308306,0.01
308308,0.17
308313,0.02
308327,0.0
308345,0.0
308348,0.05
308364,0.11
308377,0.19
308381,0.08
308407,0.0
308425,0.0
308448,0.03
308451,0.08
308452,0.22
308473,0.13
308517,0.01
308527,0.21
308529,0.0
308532,0.27
308539,0.06
308555,0.01
308596,0.05
308639,0.0
308651,0.14
308653,0.15
308683,0.36
308689,0.0
308695,0.1
308708,0.02
308717,0.01
308734,0.0
308739,0.03
308744,0.16
308768,0.02
308781,0.07
308797,0.15
308803,0.09
308816,0.14
308844,0.01
308856,0.01
308867,0.13
308872,0.02
308888,0.04
308891,0.02
308894,0.27
308906,0.06
308926,0.01
308927,0.4
308955,0.15
308959,0.04
308973,0.03
308974,0.06
308975,0.01
308984,0.05
309011,0.05
309021,0.02
309025,0.13
309026,0.15
309062,0.22
309071,0.23
309077,0.01
309081,0.2
309084,0.0
309100,0.0
309109,0.0
309112,0.08
309113,0.04
309116,0.06
309126,0.06
309128,0.05
309140,0.12
309152,0.01
309172,0.13
309176,0.04
309178,0.03
309179,0.0
309193,0.17
309196,0.27
309201,0.0
309222,0.02
309259,0.01
309262,0.0
309266,0.04
309272,0.32
309296,0.07
309305,0.09
309367,0.23
309372,0.13
309377,0.06
309384,0.03
309415,0.11
309428,0.0025
309429,0.29
309437,0.0
309442,0.01
309469,0.19
309484,0.45
309495,0.03
309515,0.0
309518,0.05
309531,0.04
309551,0.0
309553,0.51
309559,0.01
309590,0.07
309594,0.22
309596,0.21
309597,0.02
309612,0.03
309634,0.25
309644,0.01
309656,0.04
309675,0.09
309691,0.11
309701,0.1
309706,0.07
309708,0.02
309714,0.0
309719,0.12
309747,0.1
309773,0.03
309775,0.01
309784,0.05
309805,0.06
309807,0.02
309812,0.46
309832,0.04
309833,0.08
309839,0.07
309848,0.0
309853,0.05
309874,0.0
309881,0.01
309904,0.08
309905,0.01
309913,0.05
309931,0.36
309933,0.01
309965,0.01
309970,0.0
309983,0.03
310003,0.0
310009,0.01
310014,0.02
310027,0.03
310040,0.21
310047,0.15
310050,0.01
310056,0.07
310057,0.1
310074,0.0
310077,0.11
310087,0.02
310097,0.04
310115,0.25
310146,0.08
310189,0.13
310217,0.04
310230,0.0
310240,0.57
310268,0.0
310270,0.13
310291,0.0
310292,0.04
310297,0.03
310314,0.12
310315,0.02
310323,0.33
310349,0.05
310368,0.0
310369,0.0
310381,0.04
310399,0.27
310412,0.11
310437,0.06
310457,0.0
310459,0.01
310474,0.34
310495,0.0
310561,0.0
310565,0.07
310572,0.02
310582,0.02
310602,0.14
310603,0.05
310623,0.06
310629,0.03
310630,0.3
310668,0.02
310719,0.09
310723,0.09
310737,0.82
310744,0.02
310768,0.03
310798,0.02
310830,0.07
310835,0.1
310838,0.14
310848,0.04
310857,0.05
310858,0.04
310860,0.25
310904,0.04
310917,0.01
310950,0.0
310981,0.1
310993,0.0
310996,0.24
311019,0.08
311022,0.08
311027,0.1
311028,0.08
311044,0.01
311077,0.09
311078,0.16
311081,0.01
311097,0.01
311122,0.21
311123,0.05
311143,0.15
311150,0.06
311156,0.05
311161,0.0
311189,0.08
311197,0.09
311201,0.0
311205,0.15
311266,0.02
311274,0.0
311276,0.0
311293,0.12
311333,0.02
311362,0.72
311364,0.14
311375,0.0
311383,0.01
311388,0.02
311397,0.05
311402,0.35
311411,0.01
311418,0.02
311440,0.27
311448,0.02
311449,0.06
311454,0.03
311456,0.03
311476,0.07
311498,0.02
311515,0.0
311530,0.0
311544,0.1
311548,0.05
311569,0.02
311599,0.03
311610,0.52
311614,0.14
311622,0.09
311627,0.15
311639,0.12
311690,0.04
311739,0.05
311751,0.02
311752,0.02
311762,0.0
311767,0.01
311775,0.07
311782,0.02
311788,0.01
311794,0.0
311800,0.24
311809,0.02
311852,0.06
311857,0.0
311870,0.02
311874,0.23
311878,0.09
311881,0.07
311884,0.09
311913,0.07
311915,0.57
311946,0.05
311978,0.0
311985,0.02
312014,0.02
312028,0.02
312030,0.07
312032,0.01
312041,0.13
312050,0.01
312057,0.07
312084,0.0
312107,0.07
312121,0.03
312156,0.0
312157,0.0
312171,0.08
312208,0.61
312237,0.19
312243,0.15
312285,0.0
312295,0.08
312300,0.0
312310,0.25
312312,0.58
312351,0.12
312372,0.0
312385,0.11
312387,0.02
312421,0.01
312468,0.01
312498,0.02
312500,0.16
312505,0.01
312514,0.04
312525,0.04
312540,0.13
312546,0.31
312550,0.01
312578,0.05
312609,0.0
312623,0.0
312629,0.06
312631,0.07
312659,0.02
312664,0.0
312680,0.02
312687,0.08
312695,0.0
312722,0.01
312745,0.05
312759,0.0
312773,0.29
312775,0.05
312805,0.0
312834,0.07
312838,0.09
312867,0.12
312898,0.0
312905,0.11
312911,0.0
312918,0.13
312957,0.06
312972,0.07
313016,0.02
313017,0.0
313021,0.04
313022,0.12
313035,0.0
313055,0.02
313074,0.01
313081,0.04
313084,0.08
313119,0.06
313130,0.03
313135,0.02
313146,0.01
313148,0.18
313166,0.0
313168,0.08
313169,0.0
313175,0.04
313177,0.03
313207,0.21
313240,0.3
313241,0.09
313254,0.02
313256,0.13
313265,0.06
313272,0.55
313277,0.39
313332,0.33
313370,0.04
313380,0.06
313384,0.05
313386,0.0
313423,0.0
313434,0.04
313437,0.0
313439,0.01
313442,0.14
313464,0.1
313475,0.03
313502,0.0
313520,0.1
313528,0.06
313542,0.0
313556,0.32
313566,0.1
313684,0.0
313686,0.06
313690,0.01
313693,0.02
313695,0.01
313713,0.24833333333333332
313715,0.13
313727,0.07
313728,0.03
313729,0.03
313732,0.13
313733,0.0
313737,0.0
313755,0.04
313756,0.01
313804,0.1
313821,0.01
313865,0.06
313901,0.29
313911,0.05
313916,0.06
313924,0.0
313925,0.01
313935,0.15
313937,0.01
313939,0.01
313947,0.0
313959,0.41
313995,0.06
313997,0.0
313998,0.01
314013,0.0
314018,0.04
314027,0.01
314059,0.1
314066,0.08
314068,0.0
314078,0.2
314089,0.01
314141,0.11
314142,0.02
314147,0.05
314208,0.21
314241,0.03
314246,0.0
314260,0.04
314261,0.03
314290,0.02
314302,0.0
314310,0.06
314316,0.04
314321,0.07
314324,0.0
314377,0.0
314378,0.07
314398,0.09
314407,0.01
314423,0.02
314424,0.0
314444,0.1
314454,0.0
314499,0.0
314519,0.0
314521,0.03
314531,0.0
314533,0.0
314538,0.12
314551,0.18
314559,0.12
314577,0.1
314581,0.05
314597,0.33
314604,0.2
314606,0.01
314623,0.02
314624,0.03
314630,0.05
314649,0.0
314666,0.03
314667,0.03
314675,0.01
314683,0.15
314686,0.0
314692,0.05
314753,0.09
314772,0.04
314783,0.0
314824,0.05
314825,0.04
314834,0.12
314863,0.04
314874,0.0
314887,0.0
314902,0.01
314907,0.0
314925,0.0
314946,0.06
314988,0.11
315001,0.16
315008,0.28
315019,0.0
315028,0.09
315045,0.12
315048,0.01
315051,0.06
315057,0.1
315075,0.0
315089,0.01
315107,0.04
315108,0.13
315177,0.02
315182,0.04
315184,0.0
315258,0.07
315267,0.01
315270,0.13
315275,0.17
315308,0.08
315319,0.0
315349,0.0
315363,0.02
315368,0.02
315385,0.09
315398,0.01
315410,0.09
315429,0.08
315491,0.06
315519,0.1
315524,0.01
315530,0.0
315560,0.03
315565,0.02
315567,0.02
315589,0.06
315708,0.0
315732,0.03
315744,0.18
315750,0.0
315761,0.24
315765,0.05
315799,0.02
315802,0.16
315825,0.02
315833,0.01
315838,0.36
315839,0.03
315853,0.02
315860,0.01
315892,0.03
315893,0.08
315898,0.16
315904,0.01
315907,0.39
315909,0.08
315922,0.18
315946,0.04
315957,0.02
315963,0.12
315981,0.0
315982,0.06
316002,0.0
316013,0.02
316016,0.01
316017,0.0
316025,0.03
316030,0.29
316039,0.0
316069,0.03
316078,0.06
316081,0.01
316101,0.0
316140,0.0
316150,0.06
316167,0.04
316189,0.02
316239,0.0
316241,0.02
316257,0.0
316285,0.0
316341,0.0
316353,0.03
316354,0.03
316362,0.3
316371,0.11
316378,0.03
316381,0.06
316391,0.12
316393,0.07
316394,0.01
316397,0.03
316413,0.01
316416,0.04
316429,0.0
316440,0.0
316446,0.07
316449,0.03
316473,0.07
316518,0.0
316528,0.0
316535,0.0
316541,0.03
316552,0.02
316558,0.0
316559,0.0
316577,0.0
316582,0.04
316585,0.04
316599,0.01
316628,0.01
316630,0.03
316643,0.0
316681,0.0
316696,0.0
316698,0.05
316709,0.2
316721,0.05
316733,0.21
316734,0.08
316737,0.06
316740,0.07
316783,0.01
316784,0.25
316790,0.03
316836,0.01
316851,0.06
316868,0.0
316882,0.29
316909,0.24
316929,0.01
316943,0.03
316958,0.26
316962,0.09
316966,0.04
316981,0.37
316990,0.06
317011,0.0
317070,0.05
317097,0.12
317115,0.08
317129,0.02
317135,0.02
317162,0.1
317167,0.12
317168,0.07
317175,0.0
317178,0.1
317192,0.03
317200,0.03
317204,0.08
317207,0.04
317222,0.02
317233,0.07
317239,0.04
317242,0.04
317244,0.23
317246,0.01
317265,0.16
317268,0.28
317273,0.02
317279,0.05
317295,0.03
317319,0.02
317321,0.0
317337,0.09
317348,0.01
317358,0.01
317360,0.05
317364,0.07
317378,0.01
317390,0.12
317435,0.05
317441,0.07
317458,0.24
317497,0.02
317505,0.01
317519,0.19
317531,0.05
317538,0.2
317544,0.46
317552,0.03
317559,0.04
317588,0.08
317615,0.02
317616,0.08
317622,0.1
317636,0.05
317663,0.0
317674,0.67
317688,0.01
317692,0.0
317709,0.0
317731,0.31
317741,0.13
317744,0.0
317748,0.17
317749,0.05
317755,0.01
317767,0.1
317773,0.03
317781,0.22
317790,0.02
317795,0.13
317797,0.11
317810,0.13
317816,0.36
317821,0.0
317829,0.03
317833,0.08
317849,0.06
317874,0.07
317882,0.01
317890,0.06
317896,0.34
317905,0.0
317909,0.01
317917,0.03
317926,0.04
317948,0.02
317980,0.14
317988,0.04
318028,0.32
318059,0.01
318072,0.02
318076,0.15
318162,0.02
318167,0.08
318171,0.06
318194,0.07
318196,0.11
318208,0.01
318217,0.0
318243,0.01
318272,0.01
318287,0.04
318327,0.02
318329,0.04
318356,0.02
318359,0.04
318399,0.02
318434,0.02
318450,0.02
318468,0.05
318477,0.01
318482,0.16
318489,0.22
318493,0.27
318497,0.04
318498,0.17
318513,0.07
318532,0.14
318550,0.07
318568,0.04
318572,0.01
318590,0.04
318594,0.18
318595,0.13
318608,0.21
318639,0.12
318649,0.01
318654,0.06
318655,0.37
318658,0.12
318695,0.17
318697,0.03
318698,0.01
318699,0.04
318727,0.04
318738,0.0
318743,0.0
318754,0.06
318783,0.11
318784,0.03
318828,0.09
318830,0.01
318845,0.0
318858,0.02
318859,0.04
318875,0.11
318881,0.03
318885,0.05
318920,0.04
318934,0.07
318938,0.04
318954,0.04
318972,0.0
318974,0.03
318989,0.08
319011,0.1
319028,0.09
319031,0.09
319037,0.01
319047,0.13
319066,0.1
319068,0.3
319072,0.31
319104,0.23
319105,0.02
319134,0.41
319144,0.07
319148,0.01
319178,0.02
319180,0.03
319187,0.15
319210,0.01
319215,0.0
319237,0.02
319281,0.01
319284,0.1
319286,0.01
319319,0.06
319323,0.02
319379,0.17
319397,0.02
319407,0.01
319417,0.04
319420,0.02
319424,0.06
319428,0.0
319431,0.08
319443,0.04
319478,0.11
319483,0.03
319531,0.02
319563,0.03
319577,0.01
319595,0.08
319618,0.04
319632,0.05
319641,0.02
319656,0.01
319657,0.13
319659,0.0
319660,0.0
319680,0.22
319689,0.06
319690,0.06
319699,0.05
319720,0.0
319732,0.25
319745,0.11
319770,0.09
319773,0.04
319816,0.12
319821,0.02
319823,0.1
319863,0.32
319884,0.07
319894,0.12
319918,0.01
319930,0.28
319935,0.0
319937,0.0
319943,0.05
319944,0.08
319950,0.19
319962,0.0
319966,0.0
319970,0.0
320005,0.03
320027,0.0
320036,0.02
320039,0.07
320049,0.26
320068,0.0
320092,0.04
320153,0.13
320162,0.0
320176,0.02
320188,0.01
320194,0.0
320209,0.0
320223,0.12
320231,0.1
320242,0.02
320245,0.06
320258,0.02
320273,0.0
320304,0.01
320353,0.07
320365,0.02
320368,0.14
320409,0.02
320413,0.07
320464,0.08
320466,0.52
320468,0.07
320470,0.06
320491,0.07
320504,0.26
320540,0.06
320547,0.06
320558,0.0
320574,0.01
320592,0.01
320612,0.02
320613,0.03
320626,0.07
320629,0.0
320635,0.23666666666666664
320643,0.01
320667,0.0
320671,0.07
320692,0.02
320697,0.02
320734,0.08
320762,0.02
320779,0.02
320802,0.05
320848,0.05
320858,0.0
320874,0.0
320875,0.09
320888,0.03
320889,0.0
320891,0.04
320933,0.18
320949,0.02
320965,0.17
320997,0.0
321001,0.02
321002,0.47
321015,0.06
321019,0.25
321040,0.06
321056,0.02
321070,0.13
321089,0.02
321094,0.6225
321111,0.3
321126,0.02
321149,0.06
321173,0.0
321177,0.02
321182,0.27
321186,0.11
321206,0.0
321219,0.24
321242,0.12
321258,0.01
321264,0.0
321269,0.03
321286,0.02
321293,0.0
321297,0.0
321299,0.0
321307,0.34
321314,0.01
321323,0.11
321360,0.19
321376,0.01
321382,0.08
321402,0.11
321404,0.05
321408,0.42
321421,0.0
321425,0.07
321428,0.0
321452,0.03
321468,0.05
321481,0.02
321485,0.12
321494,0.01
321495,0.14
321497,0.06
321501,0.04
321509,0.03
321512,0.16
321561,0.15
321591,0.01
321615,0.31
321616,0.08
321626,0.0
321632,0.03
321671,0.09
321716,0.32
321732,0.23
321735,0.0
321736,0.02
321744,0.17
321755,0.04
321796,0.05
321800,0.09
321812,0.01
321827,0.11
321836,0.16833333333333333
321840,0.05
321867,0.08
321888,0.04
321904,0.04
321912,0.52
321916,0.09
321917,0.06
321918,0.01
321950,0.03
321961,0.09
321962,0.19
321978,0.0
321979,0.02
322009,0.07
322016,0.01
322022,0.1
322025,0.25
322027,0.05
322045,0.05
322046,0.01
322062,0.01
322083,0.0
322107,0.03
322152,0.05
322165,0.02
322166,0.01
322173,0.06
322180,0.0
322189,0.21
322243,0.0
322258,0.12
322262,0.0
322268,0.05
322270,0.37
322272,0.19
322279,0.04
322280,0.11
322301,0.0
322313,0.02
322330,0.0
322344,0.01
322345,0.05
322357,0.0
322371,0.0
322382,0.01
322386,0.11
322404,0.01
322476,0.03
322484,0.01
322496,0.0
322500,0.14
322538,0.03
322571,0.13
322576,0.0
322577,0.19
322584,0.12
322599,0.29
322601,0.15
322608,0.03
322631,0.0
322649,0.03
322673,0.18
322676,0.06
322680,0.06
322706,0.07
322713,0.15
322716,0.06
322721,0.25
322741,0.12
322768,0.05
322772,0.01
322785,0.22
322796,0.01
322802,0.1
322811,0.0
322848,0.06
322856,0.14
322901,0.26
322904,0.0
322908,0.07
322922,0.38
322935,0.04
322945,0.01
322970,0.09
322972,0.0
323012,0.0
323018,0.03
323022,0.07
323035,0.16
323065,0.08
323066,0.07
323078,0.14
323110,0.1
323123,0.62
323129,0.19
323151,0.1
323155,0.28
323172,0.17
323178,0.01
323181,0.12
323195,0.03
323203,0.0
323223,0.0
323287,0.05
323306,0.0
323316,0.0
323335,0.1
323341,0.0
323357,0.0
323366,0.05
323390,0.06
323415,0.1
323416,0.0
323423,0.03
323425,0.16
323430,0.25
323433,0.11
323474,0.1
323497,0.15
323510,0.06
323537,0.04
323576,0.08
323605,0.09
323607,0.02
323622,0.3
323632,0.16
323639,0.0
323653,0.0
323660,0.07
323664,0.01
323684,0.66
323685,0.19
323761,0.14
323764,0.06
323781,0.14
323803,0.37
323813,0.01
323814,0.16
323815,0.06
323817,0.03
323828,0.07
323845,0.03
323859,0.0
323892,0.03
323934,0.0
323959,0.44
323971,0.18
323995,0.0
323997,0.03
324004,0.16
324008,0.03
324013,0.02
324053,0.06
324063,0.01
324095,0.07
324113,0.0
324135,0.0
324136,0.3
324140,0.01
324151,0.15
324157,0.01
324166,0.07
324184,0.19
324198,0.03
324201,0.05
324252,0.0
324256,0.0
324274,0.0
324277,0.0
324324,0.05
324330,0.01
324337,0.03
324352,0.2
324368,0.23
324369,0.03
324378,0.12
324380,0.01
324399,0.14
324413,0.1
324426,0.03
324431,0.01
324453,0.01
324474,0.04
324495,0.41
324504,0.03
324527,0.18
324529,0.02
324539,0.04
324555,0.94
324562,0.04
324587,0.01
324589,0.0
324599,0.26
324611,0.04
324623,0.01
324629,0.0
324638,0.4
324641,0.0
324647,0.01
324665,0.11
324703,0.15
324757,0.0
324770,0.07
324809,0.19
324835,0.11
324871,0.18
324886,0.22
324888,0.02
324911,0.31
324932,0.01
324938,0.05
324959,0.01
324968,0.12
324998,0.07
325008,0.08
325023,0.03
325045,0.19
325046,0.08
325051,0.06
325059,0.0
325069,0.0
325073,0.06
325079,0.04
325080,0.0
325101,0.56
325104,0.0
325141,0.0
325142,0.09
325154,0.01
325155,0.11
325156,0.05
325162,0.15
325192,0.07
325207,0.0
325242,0.03
325247,0.02
325249,0.04
325279,0.03
325311,0.12
325321,0.0
325328,0.28
325347,0.05
325403,0.3
325419,0.04
325421,0.12
325429,0.11
325444,0.11
325446,0.01
325452,0.03
325457,0.15
325459,0.01
325472,0.27
325475,0.02
325500,0.13
325501,0.0
325523,0.07
325527,0.11
325530,0.08
