SK_ID_CURR,TARGET
296531,0.047
296538,0.032
296543,0.018
296554,0.072
296565,0.05
296567,0.041
296576,0.045
296592,0.124
296610,0.08
296611,0.027
296630,0.034
296641,0.018
296653,0.101
296662,0.023
296694,0.14
296697,0.047
296732,0.02
296737,0.073
296749,0.043
296752,0.083
296791,0.028
296794,0.04
296815,0.048
296834,0.141
296840,0.185
296865,0.074
296928,0.325
296946,0.053
296953,0.074
296957,0.133
296962,0.047
296974,0.048
296980,0.049
297034,0.099
297040,0.075
297049,0.021
297054,0.169
297056,0.075
297058,0.16
297062,0.02
297068,0.064
297078,0.048
297084,0.075
297092,0.036
297102,0.111
297130,0.047
297153,0.073
297156,0.141
297187,0.026
297203,0.135
297206,0.082
297209,0.025
297225,0.063
297237,0.18
297246,0.078
297283,0.082
297284,0.045
297302,0.129
297304,0.073
297357,0.079
297368,0.069
297376,0.109
297381,0.074
297386,0.024
297398,0.037
297406,0.01
297411,0.043
297519,0.028
297526,0.039
297547,0.086
297552,0.128
297561,0.077
297572,0.049
297591,0.066
297596,0.017
297604,0.048
297610,0.064
297611,0.037
297633,0.029
297653,0.13
297655,0.03
297669,0.022
297671,0.085
297672,0.032
297689,0.037
297690,0.016
297713,0.026
297723,0.053
297729,0.028
297734,0.089
297735,0.056
297756,0.061
297796,0.108
297799,0.064
297806,0.016
297820,0.021
297830,0.067
297832,0.015
297835,0.033
297853,0.114
297863,0.304
297869,0.019
297884,0.244
297904,0.071
297905,0.031
297922,0.055
297940,0.091
297941,0.069
297944,0.081
297945,0.019
297955,0.029
297991,0.068
298031,0.149
298035,0.118
298038,0.056
298043,0.095
298063,0.122
298068,0.146
298088,0.067
298090,0.02
298095,0.031
298136,0.079
298167,0.047
298178,0.054
298180,0.03
298191,0.117
298196,0.04
298205,0.028
298214,0.061
298218,0.179
298225,0.039
298246,0.111
298266,0.075
298268,0.052
298273,0.035
298282,0.058
298302,0.106
298358,0.051
298384,0.15
298407,0.056
298412,0.048
298432,0.031
298441,0.046
298447,0.021
298488,0.048
298492,0.096
298502,0.062
298513,0.067
298516,0.071
298522,0.033
298527,0.019
298536,0.065
298547,0.033
298562,0.035
298584,0.023
298603,0.07
298611,0.044
298621,0.073
298624,0.106
298631,0.085
298678,0.103
298686,0.076
298688,0.075
298695,0.054
298728,0.092
298738,0.109
298746,0.025
298784,0.054
298815,0.029
298817,0.037
298839,0.042
298874,0.051
298893,0.05
298894,0.084
298895,0.073
298898,0.086
298901,0.04
298911,0.029
298915,0.103
298944,0.112
298945,0.042
298947,0.048
298958,0.131
298960,0.046
299023,0.043
299027,0.059
299028,0.103
299034,0.099
299052,0.028
299053,0.185
299062,0.039
299068,0.039
299087,0.133
299097,0.04
299111,0.137
299145,0.144
299149,0.182
299151,0.107
299189,0.037
299193,0.023
299209,0.068
299227,0.08
299228,0.071
299236,0.035
299254,0.051
299265,0.041
299266,0.188
299297,0.036
299333,0.094
299359,0.03
299385,0.053
299386,0.074
299403,0.11
299445,0.179
299454,0.047
299523,0.18
299542,0.162
299546,0.036
299565,0.046
299568,0.057
299605,0.017
299613,0.113
299623,0.058
299624,0.019
299636,0.063
299659,0.082
299661,0.047
299670,0.019
299687,0.025
299701,0.033
299703,0.139
299707,0.087
299716,0.05
299739,0.049
299763,0.045
299771,0.021
299773,0.08
299785,0.098
299811,0.035
299821,0.047
299842,0.03
299852,0.06
299873,0.011
299880,0.135
299892,0.099
299902,0.078
299910,0.024
299916,0.183
299922,0.115
299955,0.027
299992,0.176
299994,0.151
299995,0.212
300024,0.054
300032,0.083
300082,0.097
300096,0.089
300124,0.116
300136,0.029
300230,0.024
300234,0.019
300239,0.05
300243,0.057
300279,0.066
300283,0.051
300381,0.146
300405,0.115
300424,0.119
300432,0.057
300453,0.064
300469,0.071
300471,0.126
300480,0.347
300522,0.079
300527,0.065
300535,0.073
300572,0.061
300581,0.154
300590,0.046
300597,0.055
300639,0.078
300655,0.022
300664,0.062
300665,0.051
300690,0.108
300692,0.155
300706,0.089
300733,0.058
300735,0.173
300738,0.088
300742,0.036
300746,0.039
300759,0.077
300791,0.11
300792,0.307
300864,0.052
300892,0.064
300893,0.168
300945,0.073
300962,0.031
300991,0.04
300994,0.181
301000,0.08
301014,0.06
301017,0.06
301023,0.042
301040,0.079
301043,0.035
301054,0.112
301077,0.052
301102,0.071
301104,0.257
301126,0.042
301130,0.037
301131,0.03
301139,0.097
301144,0.024
301145,0.036
301149,0.048
301157,0.067
301171,0.048
301184,0.095
301187,0.032
301194,0.026
301235,0.123
301272,0.033
301290,0.054
301318,0.059
301330,0.098
301388,0.083
301420,0.086
301451,0.15
301454,0.039
301480,0.072
301508,0.057
301525,0.06
301527,0.185
301541,0.025
301542,0.05
301553,0.07
301569,0.218
301590,0.095
301604,0.018
301610,0.059
301622,0.063
301644,0.044
301645,0.058
301649,0.121
301655,0.105
301660,0.124
301664,0.024
301666,0.094
301670,0.074
301673,0.076
301676,0.093
301709,0.023
301727,0.047
301732,0.082
301763,0.038
301765,0.1
301777,0.076
301778,0.085
301783,0.081
301801,0.038
301808,0.087
301815,0.104
301819,0.024
301820,0.158
301822,0.022
301825,0.215
301838,0.077
301843,0.072
301870,0.093
301874,0.117
301882,0.12
301911,0.039
301913,0.063
301917,0.082
301942,0.087
301958,0.037
301969,0.105
301989,0.04
302011,0.05
302014,0.178
302024,0.103
302033,0.01
302058,0.14
302073,0.165
302077,0.055
302098,0.047
302132,0.041
302148,0.067
302164,0.146
302187,0.217
302198,0.051
302218,0.054
302221,0.122
302226,0.019
302229,0.092
302252,0.262
302278,0.028
302289,0.049
302298,0.195
302310,0.03
302311,0.01
302312,0.038
302316,0.171
302368,0.094
302400,0.04
302409,0.114
302416,0.048
302438,0.079
302463,0.057
302485,0.116
302520,0.03
302522,0.11
302529,0.189
302563,0.133
302586,0.122
302587,0.077
302599,0.086
302600,0.032
302605,0.062
302611,0.021
302617,0.205
302624,0.083
302636,0.063
302641,0.074
302644,0.08
302679,0.094
302695,0.082
302714,0.106
302724,0.033
302726,0.056
302744,0.101
302753,0.049
302786,0.05
302810,0.032
302814,0.08
302822,0.045
302823,0.041
302824,0.062
302840,0.016
302866,0.023
302867,0.043
302869,0.081
302871,0.031
302875,0.067
302903,0.151
302904,0.074
302954,0.036
302962,0.234
302998,0.08
303031,0.1
303038,0.021
303039,0.073
303052,0.144
303058,0.167
303107,0.023
303111,0.173
303125,0.109
303154,0.207
303194,0.045
303230,0.07
303231,0.085
303243,0.09
303244,0.074
303248,0.063
303257,0.056
303258,0.101
303267,0.044
303279,0.113
303303,0.065
303317,0.081
303320,0.102
303325,0.041
303332,0.017
303365,0.227
303379,0.081
303410,0.126
303469,0.061
303486,0.05
303518,0.067
303521,0.118
303533,0.221
303545,0.08
303549,0.042
303552,0.07
303642,0.052
303649,0.048
303659,0.058
303669,0.023
303694,0.053
303713,0.029
303722,0.075
303732,0.317
303756,0.098
303789,0.054
303802,0.038
303803,0.165
303807,0.033
303810,0.082
303820,0.067
303832,0.074
303844,0.02
303847,0.034
303851,0.065
303934,0.081
303944,0.082
303979,0.044
304001,0.08
304037,0.056
304042,0.191
304045,0.057
304051,0.181
304053,0.08
304060,0.12
304072,0.061
304073,0.105
304103,0.104
304124,0.03
304125,0.264
304161,0.085
304167,0.039
304225,0.065
304235,0.029
304254,0.065
304268,0.044
304278,0.03
304284,0.177
304298,0.104
304309,0.037
304310,0.09
304315,0.11
304319,0.154
304331,0.045
304347,0.055
304357,0.117
304364,0.061
304390,0.051
304401,0.017
304405,0.057
304423,0.116
304434,0.119
304437,0.107
304452,0.033
304468,0.028
304513,0.053
304524,0.052
304531,0.028
304534,0.042
304547,0.055
304595,0.103
304627,0.179
304649,0.051
304672,0.046
304679,0.05
304683,0.083
304684,0.067
304705,0.018
304711,0.098
304761,0.016
304804,0.082
304812,0.058
304821,0.032
304848,0.063
304849,0.153
304869,0.13
304933,0.051
304945,0.09
304950,0.118
304965,0.019
304974,0.089
304990,0.049
305000,0.032
305012,0.037
305032,0.026
305033,0.044
305035,0.053
305039,0.037
305043,0.076
305073,0.068
305095,0.083
305098,0.118
305099,0.12
305112,0.031
305120,0.154
305124,0.073
305146,0.047
305156,0.082
305166,0.043
305171,0.107
305188,0.15
305197,0.155
305202,0.066
305230,0.036
305287,0.255
305290,0.125
305317,0.111
305337,0.023
305349,0.06
305350,0.167
305364,0.032
305366,0.076
305380,0.05
305390,0.158
305420,0.031
305437,0.127
305455,0.035
305477,0.046
305488,0.036
305497,0.148
305498,0.082
305514,0.086
305519,0.075
305553,0.161
305554,0.045
305565,0.07
305580,0.155
305601,0.121
305623,0.039
305634,0.044
305646,0.039
305665,0.044
305668,0.12
305689,0.189
305690,0.021
305725,0.028
305734,0.071
305758,0.086
305759,0.02
305767,0.109
305768,0.208
305789,0.019
305803,0.041
305821,0.058
305823,0.065
305827,0.116
305843,0.072
305844,0.036
305857,0.073
305883,0.065
305889,0.047
305910,0.046
305912,0.028
305917,0.106
305934,0.089
305935,0.063
305948,0.033
305966,0.068
305972,0.075
305975,0.039
305993,0.018
306002,0.049
306006,0.074
306034,0.067
306053,0.181
306057,0.02
306060,0.036
306073,0.04
306078,0.044
306086,0.117
306096,0.068
306112,0.032
306151,0.136
306157,0.051
306169,0.043
306174,0.132
306202,0.06
306227,0.241
306229,0.115
306252,0.107
306254,0.038
306257,0.108
306272,0.026
306277,0.036
306295,0.153
306325,0.027
306329,0.051
306342,0.096
306352,0.088
306355,0.166
306356,0.04
306360,0.04
306366,0.066
306381,0.033
306392,0.069
306417,0.091
306429,0.046
306463,0.077
306483,0.097
306485,0.024
306497,0.034
306501,0.035
306502,0.224
306504,0.223
306506,0.042
306517,0.042
306531,0.053
306540,0.088
306571,0.03
306581,0.039
306582,0.242
306590,0.13
306595,0.185
306597,0.032
306598,0.067
306599,0.032
306602,0.034
306620,0.057
306634,0.064
306671,0.066
306679,0.013
306686,0.089
306710,0.132
306734,0.158
306737,0.044
306744,0.066
306753,0.104
306763,0.085
306780,0.037
306781,0.045
306803,0.036
306810,0.062
306815,0.054
306822,0.036
306832,0.048
306839,0.052
306844,0.181
306870,0.184
306875,0.132
306892,0.058
306898,0.128
306903,0.096
306910,0.078
306920,0.111
306925,0.164
306956,0.041
306957,0.027
306958,0.073
306977,0.067
307012,0.012
307029,0.091
307031,0.055
307048,0.062
307128,0.113
307131,0.084
307151,0.09
307158,0.025
307173,0.024
309196,0.19
307213,0.097
307231,0.118
307235,0.073
307255,0.054
307256,0.041
307272,0.029
307291,0.108
307301,0.184
307305,0.188
307335,0.045
307345,0.079
307346,0.077
307352,0.042
307361,0.046
307369,0.091
307375,0.166
307393,0.016
307408,0.107
307422,0.069
307423,0.018
307430,0.052
307453,0.065
307460,0.116
307482,0.172
307484,0.019
307507,0.085
307508,0.069
307530,0.028
307534,0.103
307571,0.079
307581,0.033
307583,0.17
307584,0.094
307591,0.037
307595,0.053
307605,0.125
307607,0.037
307611,0.046
307624,0.049
307626,0.077
307654,0.076
307656,0.225
307671,0.055
307710,0.059
307711,0.018
307713,0.028
307742,0.113
307757,0.071
307795,0.192
307810,0.031
307822,0.083
307834,0.027
307883,0.071
307884,0.054
307896,0.092
307901,0.121
307942,0.073
307951,0.066
307979,0.037
307990,0.068
308001,0.083
308005,0.269
308022,0.032
308025,0.059
308041,0.134
308061,0.12
308073,0.074
308088,0.062
308091,0.113
308138,0.143
308143,0.038
308146,0.165
308155,0.051
308183,0.057
308229,0.097
308258,0.175
308259,0.074
308287,0.092
308293,0.05
308306,0.052
308308,0.05
308313,0.165
308327,0.138
308345,0.119
308348,0.048
308364,0.067
308377,0.178
308381,0.049
308407,0.015
308425,0.127
308448,0.053
308451,0.023
308452,0.136
308473,0.172
308517,0.067
308527,0.119
308529,0.131
308532,0.053
308539,0.289
308555,0.106
308596,0.068
308639,0.023
308651,0.224
308653,0.066
308683,0.032
308689,0.025
308695,0.061
308708,0.107
308717,0.098
308734,0.093
308739,0.067
308744,0.128
308768,0.071
308781,0.095
308797,0.041
308803,0.055
308816,0.1
308844,0.117
308856,0.122
308867,0.117
308872,0.024
308888,0.082
308891,0.083
308894,0.093
308906,0.037
308926,0.041
308927,0.079
308955,0.191
308959,0.096
308973,0.019
308974,0.131
308975,0.043
308984,0.073
309011,0.045
309021,0.032
309025,0.044
309026,0.04
309062,0.102
309071,0.14
309077,0.028
309081,0.123
309084,0.023
309100,0.082
309109,0.043
309112,0.042
309113,0.128
309116,0.044
309126,0.131
309128,0.051
309140,0.138
309152,0.184
309172,0.094
309176,0.066
309178,0.067
309179,0.059
309193,0.247
309201,0.106
309222,0.022
309259,0.078
309262,0.12
309266,0.071
309272,0.067
309296,0.095
309305,0.122
309367,0.131
309372,0.057
309377,0.081
309384,0.132
309415,0.073
309428,0.035
309429,0.045
309437,0.148
309442,0.144
309469,0.081
309484,0.078
309495,0.1
309515,0.113
309518,0.027
309531,0.038
309551,0.03
309553,0.036
309559,0.064
309590,0.049
309594,0.043
309596,0.031
309597,0.134
309612,0.047
309634,0.166
309644,0.066
309656,0.057
309675,0.026
309691,0.034
309701,0.216
309706,0.028
309708,0.031
309714,0.013
309719,0.044
309747,0.119
309773,0.048
309775,0.088
309784,0.053
309805,0.058
309807,0.192
309812,0.031
309832,0.094
309833,0.069
309839,0.052
309848,0.062
309853,0.082
309874,0.033
309881,0.028
309904,0.133
309905,0.036
309913,0.073
309931,0.239
309933,0.067
309965,0.021
309970,0.059
309983,0.026
310003,0.12
310009,0.042
310014,0.065
310027,0.13
310040,0.126
310047,0.243
310050,0.02
310056,0.044
310057,0.12
310074,0.086
310077,0.016
310087,0.038
310097,0.059
310115,0.117
310146,0.1
310189,0.031
310217,0.167
310230,0.046
310240,0.175
310268,0.037
310270,0.023
310291,0.091
310292,0.039
310297,0.022
310314,0.094
310315,0.22
310323,0.088
310349,0.031
310368,0.103
310369,0.083
310381,0.005
310399,0.133
310412,0.049
310437,0.048
310457,0.1
310459,0.061
310474,0.121
310495,0.043
310561,0.024
310565,0.024
310572,0.107
310582,0.048
310602,0.045
310603,0.073
310623,0.069
310629,0.031
310630,0.026
310668,0.086
310719,0.14
310723,0.058
310737,0.161
310744,0.023
310768,0.02
310798,0.046
310830,0.077
310835,0.131
310838,0.065
310848,0.013
310857,0.038
310858,0.096
310860,0.141
310904,0.143
310917,0.121
310950,0.069
310981,0.038
310993,0.136
310996,0.067
311019,0.153
311022,0.058
311027,0.209
311028,0.061
311044,0.059
311077,0.087
311078,0.106
311081,0.057
311097,0.02
311122,0.05
311123,0.123
311143,0.154
311150,0.123
311156,0.055
311161,0.019
311189,0.033
311197,0.115
311201,0.05
311205,0.036
311266,0.031
311274,0.05
311276,0.105
311293,0.042
311333,0.08
311362,0.128
311364,0.086
311375,0.102
311383,0.12
311388,0.044
311397,0.046
311402,0.039
311411,0.038
311418,0.06
311440,0.061
311448,0.107
311449,0.108
311454,0.144
311456,0.106
311476,0.018
311498,0.028
311515,0.065
311530,0.032
311544,0.027
311548,0.018
311569,0.147
311599,0.061
311610,0.06
311614,0.029
311622,0.056
311627,0.117
311639,0.17
311690,0.073
311739,0.119
311751,0.11
311752,0.067
311762,0.036
311767,0.136
311775,0.108
311782,0.047
311788,0.141
311794,0.079
311800,0.083
311809,0.036
311852,0.092
311857,0.081
311870,0.127
311874,0.062
311878,0.089
311881,0.055
311884,0.223
311913,0.005
311915,0.034
311946,0.09
311978,0.085
311985,0.12
312014,0.028
312028,0.082
312030,0.075
312032,0.148
312041,0.055
312050,0.023
312057,0.108
312084,0.048
312107,0.119
312121,0.103
312156,0.131
312157,0.033
312171,0.037
312208,0.073
312237,0.056
312243,0.03
312285,0.037
312295,0.107
312300,0.049
312310,0.09
312312,0.038
312351,0.135
312372,0.004
312385,0.092
312387,0.078
312421,0.086
312468,0.115
312498,0.23
312500,0.065
312505,0.274
312514,0.165
312525,0.019
312540,0.03
312546,0.079
312550,0.032
312578,0.032
312609,0.018
312623,0.067
312629,0.084
312631,0.144
312659,0.033
312664,0.033
312680,0.078
312687,0.096
312695,0.045
312722,0.161
312745,0.091
312759,0.027
312773,0.061
312775,0.044
312805,0.25
312834,0.159
312838,0.025
312867,0.088
312898,0.033
312905,0.104
312911,0.072
312918,0.045
312957,0.154
312972,0.033
313016,0.069
313017,0.028
313021,0.027
313022,0.03
313035,0.037
313055,0.045
313074,0.049
313081,0.094
313084,0.141
313119,0.102
313130,0.068
313135,0.019
313146,0.057
313148,0.176
313166,0.058
313168,0.088
313169,0.051
313175,0.123
313177,0.02
313207,0.06
313240,0.051
313241,0.12
313254,0.015
313256,0.093
313265,0.077
313272,0.053
313277,0.06
313332,0.034
313370,0.098
313380,0.073
313384,0.123
313386,0.043
313423,0.036
313434,0.034
313437,0.028
313439,0.059
313442,0.036
313464,0.106
313475,0.069
313502,0.106
313520,0.138
313528,0.056
313542,0.045
313556,0.063
313566,0.054
313684,0.024
313686,0.078
313690,0.047
313693,0.052
313695,0.036
313713,0.034
313715,0.024
313727,0.062
313728,0.186
313729,0.082
313732,0.052
313733,0.118
313737,0.021
313755,0.012
313756,0.107
313804,0.043
313821,0.147
313865,0.165
313901,0.103
313911,0.063
313916,0.074
313924,0.113
313925,0.028
313935,0.156
313937,0.07
313939,0.026
313947,0.036
313959,0.113
313995,0.043
313997,0.058
313998,0.07
314013,0.124
314018,0.078
314027,0.052
314059,0.036
314066,0.037
314068,0.024
314078,0.051
314089,0.131
314141,0.06
314142,0.062
314147,0.073
316354,0.05
314208,0.13
314241,0.062
314246,0.042
314260,0.057
314261,0.095
314290,0.081
314302,0.045
314310,0.116
314316,0.093
314321,0.076
314324,0.025
314377,0.063
314378,0.056
314398,0.053
314407,0.031
314423,0.186
314424,0.046
314444,0.073
314454,0.089
314499,0.033
314519,0.084
314521,0.046
314531,0.044
314533,0.08
314538,0.08
314551,0.051
314559,0.07
314577,0.033
314581,0.119
314597,0.015
314604,0.152
314606,0.068
314623,0.037
314624,0.053
314630,0.162
314649,0.141
314666,0.052
314667,0.021
314675,0.235
314683,0.172
314686,0.027
314692,0.125
314753,0.02
314772,0.276
314783,0.104
314824,0.029
314825,0.052
314834,0.14
314863,0.079
314874,0.018
314887,0.042
314902,0.038
314907,0.023
314925,0.065
314946,0.034
314988,0.165
315001,0.191
315008,0.07
315019,0.06
315028,0.096
315045,0.025
315048,0.139
315051,0.042
315057,0.038
315075,0.137
315089,0.08
315107,0.034
315108,0.059
315177,0.078
315182,0.295
315184,0.077
315258,0.108
315267,0.085
315270,0.195
315275,0.036
315308,0.101
315319,0.116
315349,0.015
315363,0.022
315368,0.038
315385,0.092
315398,0.025
315410,0.211
315429,0.069
315491,0.024
315519,0.105
315524,0.045
315530,0.035
315560,0.062
315565,0.043
315567,0.123
315589,0.108
315708,0.028
315732,0.072
315744,0.025
315750,0.103
315761,0.097
315765,0.088
315799,0.03
315802,0.03
315825,0.058
315833,0.106
315838,0.019
315839,0.079
315853,0.038
315860,0.043
315892,0.035
315893,0.089
315898,0.028
315904,0.043
315907,0.071
315909,0.105
315922,0.056
315946,0.075
315957,0.026
315963,0.078
315981,0.04
315982,0.045
316002,0.039
316013,0.12
316016,0.023
316017,0.038
316025,0.137
316030,0.084
316039,0.039
316069,0.035
316078,0.026
316081,0.078
316101,0.138
316140,0.063
316150,0.049
316167,0.056
316189,0.079
316239,0.041
316241,0.046
316257,0.046
316285,0.026
316341,0.054
316353,0.089
316362,0.049
316371,0.023
316378,0.139
316381,0.024
316391,0.127
316393,0.047
316394,0.045
316397,0.051
316413,0.019
316416,0.084
316429,0.056
316440,0.065
316446,0.078
316449,0.13
316473,0.035
316518,0.028
316528,0.081
316535,0.032
316541,0.135
316552,0.069
316558,0.214
316559,0.056
316577,0.13
316582,0.062
316585,0.096
316599,0.022
316628,0.167
316630,0.026
316643,0.013
316681,0.006
316696,0.01
316698,0.035
316709,0.111
316721,0.034
316733,0.071
316734,0.103
316737,0.04
316740,0.143
316783,0.046
316784,0.025
316790,0.095
316836,0.083
316851,0.098
316868,0.145
316882,0.115
316909,0.048
316929,0.033
316943,0.04
316958,0.058
316962,0.218
316966,0.063
316981,0.054
316990,0.081
317011,0.068
317070,0.046
317097,0.042
317115,0.105
317129,0.036
317135,0.034
317162,0.014
317167,0.011
317168,0.025
317175,0.052
317178,0.102
317192,0.086
317200,0.026
317204,0.034
317207,0.063
317222,0.072
317233,0.09
317239,0.061
317242,0.11
317244,0.103
317246,0.014
317265,0.073
317268,0.19
317273,0.188
317279,0.116
317295,0.048
317319,0.141
317321,0.033
317337,0.091
317348,0.126
317358,0.157
317360,0.072
317364,0.062
317378,0.061
317390,0.075
317435,0.132
317441,0.039
317458,0.072
317497,0.061
317505,0.105
317519,0.109
317531,0.099
